Date,Position,现金,证券,数量,持仓,收盘价, 收益
2016-04-05,101003,2795,贵州茅台(600519.SH),400,98208,245.52,1003
2016-04-06,105679,2795,贵州茅台(600519.SH),400,102884,257.21,5679
2016-04-07,104439,2795,贵州茅台(600519.SH),400,101644,254.11,4439
2016-04-08,102739,2795,贵州茅台(600519.SH),400,99944,249.86,2739
2016-04-11,100283,2795,贵州茅台(600519.SH),400,97488,243.72,283
2016-04-12,100763,2795,贵州茅台(600519.SH),400,97968,244.92,763
2016-04-13,99691,2795,贵州茅台(600519.SH),400,96896,242.24,-309
2016-04-14,99899,2795,贵州茅台(600519.SH),400,97104,242.76,-101
2016-04-15,100755,2795,贵州茅台(600519.SH),400,97960,244.9,755
2016-04-18,99812.88,99812.88, , , , ,
2016-04-19,99812.88,99812.88, , , , ,
2016-04-20,99812.88,99812.88, , , , ,
2016-04-21,99812.88,99812.88, , , , ,
2016-04-22,99812.88,99812.88, , , , ,
2016-04-25,99812.88,99812.88, , , , ,
2016-04-26,99812.88,99812.88, , , , ,
2016-04-27,99812.88,99812.88, , , , ,
2016-04-28,99812.88,99812.88, , , , ,
2016-04-29,99812.88,99812.88, , , , ,
2016-05-03,102642.88,24642.88,贵州茅台(600519.SH),300,78000,260,2830
2016-05-04,101505.88,24642.88,贵州茅台(600519.SH),300,76863,256.21,1693
2016-05-05,101973.88,24642.88,贵州茅台(600519.SH),300,77331,257.77,2161
2016-05-06,100308.88,24642.88,贵州茅台(600519.SH),300,75666,252.22,496
2016-05-09,99888.88,24642.88,贵州茅台(600519.SH),300,75246,250.82,76
2016-05-10,100266.88,24642.88,贵州茅台(600519.SH),300,75624,252.08,454
2016-05-11,101703.88,24642.88,贵州茅台(600519.SH),300,77061,256.87,1891
2016-05-12,101430.88,24642.88,贵州茅台(600519.SH),300,76788,255.96,1618
2016-05-13,99930.88,24642.88,贵州茅台(600519.SH),300,75288,250.96,118
2016-05-16,100131.88,24642.88,贵州茅台(600519.SH),300,75489,251.63,319
2016-05-17,99651.88,24642.88,贵州茅台(600519.SH),300,75009,250.03,-161
2016-05-18,97974.88,24642.88,贵州茅台(600519.SH),300,73332,244.44,-1838
2016-05-19,98429.88,121.88,贵州茅台(600519.SH),400,98308,245.77,-1383
2016-05-20,98754.14,98754.14, , , , ,
2016-05-23,98754.14,98754.14, , , , ,
2016-05-24,98754.14,98754.14, , , , ,
2016-05-25,98754.14,98754.14, , , , ,
2016-05-26,98754.14,98754.14, , , , ,
2016-05-27,98665.14,22933.14,贵州茅台(600519.SH),300,75732,252.44,-89
2016-05-30,99772.14,22933.14,贵州茅台(600519.SH),300,76839,256.13,1018
2016-05-31,102274.14,22933.14,贵州茅台(600519.SH),300,79341,264.47,3520
2016-06-01,102070.14,22933.14,贵州茅台(600519.SH),300,79137,263.79,3316
2016-06-02,103255.14,22933.14,贵州茅台(600519.SH),300,80322,267.74,4501
2016-06-03,108100.14,22933.14,贵州茅台(600519.SH),300,85167,283.89,9346
2016-06-06,105748.14,22933.14,贵州茅台(600519.SH),300,82815,276.05,6994
2016-06-07,106288.14,22933.14,贵州茅台(600519.SH),300,83355,277.85,7534
2016-06-08,105217.14,22933.14,贵州茅台(600519.SH),300,82284,274.28,6463
2016-06-13,103051.14,22933.14,贵州茅台(600519.SH),300,80118,267.06,4297
2016-06-14,104758.14,22933.14,贵州茅台(600519.SH),300,81825,272.75,6004
2016-06-15,105880.14,22933.14,贵州茅台(600519.SH),300,82947,276.49,7126
2016-06-16,105139.14,22933.14,贵州茅台(600519.SH),300,82206,274.02,6385
2016-06-17,106411.14,22933.14,贵州茅台(600519.SH),300,83478,278.26,7657
2016-06-20,105766.14,22933.14,贵州茅台(600519.SH),300,82833,276.11,7012
2016-06-21,105076.14,22933.14,贵州茅台(600519.SH),300,82143,273.81,6322
2016-06-22,106465.14,22933.14,贵州茅台(600519.SH),300,83532,278.44,7711
2016-06-23,105865.14,22933.14,贵州茅台(600519.SH),300,82932,276.44,7111
2016-06-24,105064.14,22933.14,贵州茅台(600519.SH),300,82131,273.77,6310
2016-06-27,109237.14,22933.14,贵州茅台(600519.SH),300,86304,287.68,10483
2016-06-28,109396.14,22933.14,贵州茅台(600519.SH),300,86463,288.21,10642
2016-06-29,109387.14,22933.14,贵州茅台(600519.SH),300,86454,288.18,10633
2016-06-30,110509.14,22933.14,贵州茅台(600519.SH),300,87576,291.92,11755
2016-07-01,110635.44,24784.44,贵州茅台(600519.SH),300,85851,286.17,10030
2016-07-04,112954.44,24784.44,贵州茅台(600519.SH),300,88170,293.9,12349
2016-07-05,114958.44,24784.44,贵州茅台(600519.SH),300,90174,300.58,14353
2016-07-06,119941.44,24784.44,贵州茅台(600519.SH),300,95157,317.19,19336
2016-07-07,119857.44,24784.44,贵州茅台(600519.SH),300,95073,316.91,19252
2016-07-08,117757.44,24784.44,贵州茅台(600519.SH),300,92973,309.91,17152
2016-07-11,119326.44,24784.44,贵州茅台(600519.SH),300,94542,315.14,18721
2016-07-12,122203.44,24784.44,贵州茅台(600519.SH),300,97419,324.73,21598
2016-07-13,119941.44,24784.44,贵州茅台(600519.SH),300,95157,317.19,19336
2016-07-14,119911.44,24784.44,贵州茅台(600519.SH),300,95127,317.09,19306
2016-07-15,120040.44,24784.44,贵州茅台(600519.SH),300,95256,317.52,19435
2016-07-18,119647.44,24784.44,贵州茅台(600519.SH),300,94863,316.21,19042
2016-07-19,117217.44,24784.44,贵州茅台(600519.SH),300,92433,308.11,16612
2016-07-20,117352.44,24784.44,贵州茅台(600519.SH),300,92568,308.56,16747
2016-07-21,119098.44,24784.44,贵州茅台(600519.SH),300,94314,314.38,18493
2016-07-22,117160.44,24784.44,贵州茅台(600519.SH),300,92376,307.92,16555
2016-07-25,118162.44,24784.44,贵州茅台(600519.SH),300,93378,311.26,17557
2016-07-26,120496.44,24784.44,贵州茅台(600519.SH),300,95712,319.04,19891
2016-07-27,118987.44,24784.44,贵州茅台(600519.SH),300,94203,314.01,18382
2016-07-28,119599.44,24784.44,贵州茅台(600519.SH),300,94815,316.05,18994
2016-07-29,118729.44,24784.44,贵州茅台(600519.SH),300,93945,313.15,18124
2016-08-01,116872.44,24784.44,贵州茅台(600519.SH),300,92088,306.96,16267
2016-08-02,116647.44,24784.44,贵州茅台(600519.SH),300,91863,306.21,16042
